id,tested_positive
0,8.593303
1,9.037577
2,5.518164
3,9.389241
4,16.673618
5,14.068302
6,10.476084
7,14.535933
8,13.608922
9,10.841671
10,6.5620484
11,9.877722
12,9.639136
13,17.161499
14,12.820646
15,6.4877324
16,8.968984
17,5.795195
18,8.483521
19,9.844699
20,19.699493
21,6.014077
22,10.236269
23,10.807407
24,13.998418
25,18.598015
26,23.108799
27,8.513742
28,7.166577
29,15.293706
30,14.370025
31,4.6074023
32,12.125899
33,9.154809
34,9.06895
35,6.47992
36,13.590477
37,16.77863
38,9.197302
39,13.1834545
40,15.229065
41,25.009645
42,5.6738424
43,11.1147175
44,23.778091
45,22.821896
46,17.117413
47,5.5026574
48,11.279336
49,6.228413
50,4.924704
51,8.160919
52,14.382317
53,16.470741
54,16.877447
55,19.23098
56,15.686921
57,11.215206
58,24.82365
59,8.384747
60,18.13797
61,19.172625
62,12.145702
63,17.19728
64,20.340416
65,12.831961
66,10.202822
67,6.227837
68,6.7949185
69,15.992456
70,21.807636
71,19.72389
72,6.202392
73,11.614408
74,18.096004
75,14.316328
76,16.620733
77,13.136232
78,10.226734
79,16.76252
80,22.98965
81,6.127885
82,22.788635
83,17.106428
84,22.790817
85,9.6207285
86,9.364665
87,16.510574
88,26.23868
89,5.719392
90,15.446157
91,16.49331
92,18.855986
93,21.0545
94,21.003967
95,10.909237
96,30.969429
97,9.467678
98,20.552921
99,18.88051
100,19.031818
101,18.1184
102,8.816565
103,16.618486
104,18.678335
105,12.716045
106,18.170713
107,18.745512
108,7.010368
109,20.435741
110,23.56364
111,18.6924
112,22.291164
113,21.252348
114,10.634338
115,6.8595543
116,19.453426
117,11.57752
118,23.315014
119,16.62693
120,21.704508
121,7.4615326
122,12.065127
123,11.829302
124,19.149473
125,9.130483
126,11.967293
127,15.014687
128,14.863642
129,9.71961
130,15.743328
131,6.293836
132,9.211987
133,6.2897954
134,12.945593
135,18.796364
136,17.856514
137,21.029861
138,5.914705
139,12.291216
140,12.039
141,9.559956
142,11.778455
143,10.140503
144,23.554308
145,9.04966
146,11.541426
147,16.71008
148,23.870064
149,15.666346
150,11.739824
